Sample	Gene	Hits	Gene Fraction
Kp85	MEG_2452|Metals|Multi-metal_resistance|Multi-metal_RND_efflux_regulator|CUSR	212	97.807
Kp85	MEG_2612|Drugs|betalactams|Class_C_betalactamases|DHA	48	99.0521
Kp85	MEG_2701|Biocides|Acid_resistance|Acid_resistance_protein|EEFA	953	100
Kp85	MEG_2702|Biocides|Acid_resistance|Acid_resistance_protein|EEFX	187	100
Kp85	MEG_2725|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_MFS_efflux_pumps|EMRB	251	87.5893
Kp85	MEG_2734|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_MFS_efflux_regulator|EMRR	178	88.7006
Kp85	MEG_2873|Biocides|Phenolic_compound_resistance|Triclosan-resistant_mutation|FABG|RequiresSNPConfirmation	463	99.4558
Kp85	MEG_2952|Drugs|Sulfonamides|Sulfonamide-resistant_dihydropteroate_synthases|FOLP|RequiresSNPConfirmation	672	100
Kp85	MEG_2964|Drugs|Sulfonamides|Sulfonamide-resistant_dihydropteroate_synthases|FOLP|RequiresSNPConfirmation	34	92.8803
Kp85	MEG_2987|Drugs|Fosfomycin|Fosfomycin_thiol_transferases|FOSA	45	90.2381
Kp85	MEG_2993|Drugs|Fosfomycin|Fosfomycin_thiol_transferases|FOSA	99	98.0952
Kp85	MEG_2|Drugs|Aminoglycosides|Aminoglycoside-resistant_16S_ribosomal_subunit_protein|A16S|RequiresSNPConfirmation	4925	99.7409
Kp85	MEG_3002|Drugs|Fosfomycin|Fosfomycin_thiol_transferases|FOSA	37	90.0693
Kp85	MEG_3144|Drugs|Fosfomycin|Fosfomycin_target_mutation|GLPT|RequiresSNPConfirmation	502	87.1965
Kp85	MEG_3189|Drugs|Fluoroquinolones|Fluoroquinolone-resistant_DNA_topoisomerases|GYRA|RequiresSNPConfirmation	1661	100
Kp85	MEG_3238|Drugs|Fluoroquinolones|Fluoroquinolone-resistant_DNA_topoisomerases|GYRB|RequiresSNPConfirmation	983	91.7598
Kp85	MEG_3244|Drugs|Aminocoumarins|Aminocoumarin-resistant_DNA_topoisomerases|GYRBA|RequiresSNPConfirmation	723	88.9855
Kp85	MEG_3271|Drugs|Multi-drug_resistance|Multi-drug_RND_efflux_pumps|HNS	310	97.8261
Kp85	MEG_3286|Drugs|Multi-drug_resistance|MDR_acetyltransferase|IBCR	138	100
Kp85	MEG_3287|Biocides|Peroxide_resistance|Peroxide_resistance_stress_protein|IBPA	184	82.8502
Kp85	MEG_331|Drugs|Aminoglycosides|Aminoglycoside_N-acetyltransferases|AAC6-PRIME	24	95.915
Kp85	MEG_333|Drugs|Aminoglycosides|Aminoglycoside_N-acetyltransferases|AAC6-PRIME	120	87.551
Kp85	MEG_3447|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_MFS_efflux_pumps|KDEA	1007	100
Kp85	MEG_3449|Biocides|Multi-biocide_resistance|Multi-biocide_RND_efflux_pump|KEXD	2504	100
Kp85	MEG_345|Drugs|Aminoglycosides|Aminoglycoside_N-acetyltransferases|AAC6-PRIME	7	83.4297
Kp85	MEG_3460|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_MFS_efflux_pumps|KMRA	1161	100
Kp85	MEG_3512|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_MFS_efflux_pumps|KPN	973	100
Kp85	MEG_3514|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_SMR_efflux_pumps|KPNE	362	100
Kp85	MEG_3515|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_SMR_efflux_pumps|KPNF	283	100
Kp85	MEG_3516|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_SMR_efflux_pumps|KPNO	1152	99.5446
Kp85	MEG_366|Drugs|Aminoglycosides|Aminoglycoside_N-acetyltransferases|AAC6-PRIME	18	88.7789
Kp85	MEG_367|Drugs|Aminoglycosides|Aminoglycoside_N-acetyltransferases|AAC6-PRIME	16	80.198
Kp85	MEG_3977|Drugs|MLS|Macrolide-resistant_23S_rRNA_mutation|MLS23S|RequiresSNPConfirmation	21569	100
Kp85	MEG_400|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_RND_efflux_pumps|ACRA	964	99.9165
Kp85	MEG_401|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_RND_efflux_pumps|ACRB	1902	93.0794
Kp85	MEG_4133|Drugs|betalactams|Class_B_betalactamases|NDM	13	81.401
Kp85	MEG_4135|Drugs|betalactams|Class_B_betalactamases|NDM	6	80.0738
Kp85	MEG_4137|Drugs|betalactams|Class_B_betalactamases|NDM	14	81.7958
Kp85	MEG_4138|Drugs|betalactams|Class_B_betalactamases|NDM	22	89.6679
Kp85	MEG_414|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_RND_efflux_regulator|ACRR|RequiresSNPConfirmation	531	100
Kp85	MEG_4154|Drugs|betalactams|Class_B_betalactamases|NDM	11	80.8118
Kp85	MEG_4155|Drugs|betalactams|Class_B_betalactamases|NDM	19	90.1599
Kp85	MEG_4159|Drugs|betalactams|Class_B_betalactamases|NDM	16	96.1326
Kp85	MEG_4283|Drugs|betalactams|Mutant_porin_proteins|OMP37	1535	99.8222
Kp85	MEG_4286|Drugs|Multi-drug_resistance|MDR_mutant_porin_proteins|OMPF|RequiresSNPConfirmation	970	100
Kp85	MEG_4325|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_RND_efflux_pumps|OQXA	69	82.483
Kp85	MEG_4333|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_RND_efflux_pumps|OQXA	145	86.9048
Kp85	MEG_4335|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_RND_efflux_pumps|OQXA	370	100
Kp85	MEG_4355|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_RND_efflux_pumps|OQXB	617	100
Kp85	MEG_4409|Drugs|betalactams|Class_D_betalactamases|OXA	45	93.0205
Kp85	MEG_45|Drugs|Aminoglycosides|Aminoglycoside_N-acetyltransferases|AAC3	90	98.1417
Kp85	MEG_4670|Drugs|betalactams|Class_D_betalactamases|OXA	37	87.3646
Kp85	MEG_4976|Drugs|betalactams|Class_D_betalactamases|OXA	26	85.5596
Kp85	MEG_4980|Drugs|betalactams|Class_D_betalactamases|OXA	68	100
Kp85	MEG_5032|Drugs|betalactams|Class_D_betalactamases|OXA	47	93.3815
Kp85	MEG_5146|Drugs|betalactams|Class_D_betalactamases|OXA	34	97.5921
Kp85	MEG_5321|Biocides|Multi-biocide_resistance|Multi-biocide_resistance_regulator|OXYRKP	745	100
Kp85	MEG_5334|Drugs|Fluoroquinolones|Fluoroquinolone-resistant_DNA_topoisomerases|PARC|RequiresSNPConfirmation	1644	100
Kp85	MEG_5365|Drugs|Aminocoumarins|Aminocoumarin-resistant_DNA_topoisomerases|PARE|RequiresSNPConfirmation	1457	100
Kp85	MEG_5782|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_ABC_efflux_regulator|PHOB|RequiresSNPConfirmation	358	100
Kp85	MEG_5783|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_ABC_efflux_regulator|PHOB|RequiresSNPConfirmation	390	100
Kp85	MEG_5786|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_SMR_efflux_regulator|PHOR	1280	100
Kp85	MEG_5814|Metals|Arsenic_resistance|Arsenic_resistance_protein|PSTB	767	93.4109
Kp85	MEG_5815|Metals|Arsenic_resistance|Arsenic_resistance_protein|PSTC	621	100
Kp85	MEG_5816|Metals|Arsenic_resistance|Arsenic_resistance_protein|PSTS	224	80.5956
Kp85	MEG_5817|Metals|Arsenic_resistance|Arsenic_resistance_protein|PSTS	251	80.2113
Kp85	MEG_5819|Drugs|Fosfomycin|Fosfomycin_target_mutation|PTSL|RequiresSNPConfirmation	1279	94.0394
Kp85	MEG_5829|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_SMR_efflux_pumps|QACEDELTA1	74	88.7931
Kp85	MEG_5830|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_SMR_efflux_pumps|QACEDELTA1	48	87.931
Kp85	MEG_6045|Drugs|Multi-drug_resistance|Multi-drug_RND_efflux_regulator|RAMR|RequiresSNPConfirmation	465	100
Kp85	MEG_6066|Drugs|Aminoglycosides|16S_rRNA_methyltransferases|RMTC	425	100
Kp85	MEG_6099|Drugs|Rifampin|Rifampin-resistant_beta-subunit_of_RNA_polymerase_RpoB|RPOB|RequiresSNPConfirmation	3542	100
Kp85	MEG_6141|Biocides|Multi-biocide_resistance|Multi-biocide_resistance_regulator|RPOS	750	98.6395
Kp85	MEG_6146|Drugs|Aminoglycosides|Aminoglycoside-resistant_16S_ribosomal_subunit_protein|RRSC|RequiresSNPConfirmation	2726	98.249
Kp85	MEG_6147|Drugs|Aminoglycosides|Aminoglycoside-resistant_16S_ribosomal_subunit_protein|RRSH|RequiresSNPConfirmation	2567	96.4332
Kp85	MEG_6242|Drugs|betalactams|Class_A_betalactamases|SHV	15	84.4367
Kp85	MEG_6409|Drugs|betalactams|Class_A_betalactamases|SHV	10	91.6376
Kp85	MEG_6490|Drugs|betalactams|Class_A_betalactamases|SHV	7	86.5273
Kp85	MEG_64|Drugs|Aminoglycosides|Aminoglycoside_N-acetyltransferases|AAC3	179	100
Kp85	MEG_6540|Biocides|Peroxide_resistance|peroxide_resistance_protein|SODA	100	93.2367
Kp85	MEG_6542|Biocides|Peroxide_resistance|peroxide_resistance_protein|SODA	205	100
Kp85	MEG_6552|Multi-compound|Drug_and_biocide_and_metal_resistance|Drug_and_biocide_and_metal_resistance_regulator|SOXS|RequiresSNPConfirmation	164	82.4074
Kp85	MEG_6580|Drugs|Sulfonamides|Sulfonamide-resistant_dihydropteroate_synthases|SULI	12	81.401
Kp85	MEG_6587|Drugs|Sulfonamides|Sulfonamide-resistant_dihydropteroate_synthases|SULI	12	96.9048
Kp85	MEG_6589|Drugs|Sulfonamides|Sulfonamide-resistant_dihydropteroate_synthases|SULI	8	82.5
Kp85	MEG_6591|Drugs|Sulfonamides|Sulfonamide-resistant_dihydropteroate_synthases|SULI	39	85.8684
Kp85	MEG_6593|Drugs|Sulfonamides|Sulfonamide-resistant_dihydropteroate_synthases|SULI	9	89.881
Kp85	MEG_6606|Drugs|Sulfonamides|Sulfonamide-resistant_dihydropteroate_synthases|SULI	11	85.3518
Kp85	MEG_6610|Drugs|Sulfonamides|Sulfonamide-resistant_dihydropteroate_synthases|SULI	14	84.1667
Kp85	MEG_6612|Drugs|Sulfonamides|Sulfonamide-resistant_dihydropteroate_synthases|SULI	12	94.4836
Kp85	MEG_6616|Drugs|Sulfonamides|Sulfonamide-resistant_dihydropteroate_synthases|SULI	48	93.2039
Kp85	MEG_730|Drugs|betalactams|Penicillin_binding_protein|AMPH	849	100
Kp85	MEG_7317|Drugs|Elfamycins|EF-Tu_inhibition|TUFAB|RequiresSNPConfirmation	1896	100
Kp85	MEG_7811|Metals|Iron_resistance|Iron_resistance_protein|YBTP	1480	100
Kp85	MEG_7812|Metals|Iron_resistance|Iron_resistance_protein|YBTQ	1347	100
Kp85	MEG_7837|Biocides|Multi-biocide_resistance|Multi-biocide_resistance_protein|YJCG	617	80.1818
